Retailer,Retailer ID,Invoice Date,Region,State,City,Product,Price per Unit,Units Sold,Total Sales,Operating Profit,Operating Margin,Sales Method,Sales person,Campaign,Category,Segment
West Gear,1185732,12/17/2021,Midwest,Missouri,St. Louis,Women's Apparel,$50.00 ,450.0,225000.0,"$112,500 ",50%,In-store,Jehu Rudeforth,4,Accessory,All Season
Walmart,1128299,4/17/2021,Southeast,Florida,Orlando,Men's Athletic Footwear,$66.00 ,98.0,6468.0,"$2,264 ",35%,Online,Karlen McCaffrey,9,Youth,Convenience
Foot Locker,1185732,3/16/2021,South,Mississippi,Jackson,Men's Apparel,$25.00 ,104.0,2600.0,$962 ,37%,Outlet,Curtice Advani,13,Urban,Moderation
Foot Locker,1185732,4/17/2021,South,Mississippi,Jackson,Men's Athletic Footwear,$20.00 ,116.0,2320.0,$928 ,40%,Outlet,Jehu Rudeforth,5,Urban,Regular
Walmart,1197831,8/12/2020,South,Texas,Houston,Men's Street Footwear,$30.00 ,925.0,277500.0,"$97,125 ",35%,Outlet,Karlen McCaffrey,20,Accessory,Convenience
Sports Direct,1185732,1/19/2021,Southeast,Virginia,Richmond,Women's Athletic Footwear,$30.00 ,400.0,120000.0,"$42,000 ",35%,In-store,Husein Augar,16,Rural,All Season
Amazon,1185732,5/9/2021,Midwest,Ohio,Columbus,Men's Street Footwear,$42.00 ,207.0,8694.0,"$4,347 ",50%,Online,Roddy Speechley,6,Youth,Convenience
Walmart,1197831,5/19/2021,South,Arkansas,Little Rock,Men's Street Footwear,$39.00 ,181.0,7059.0,"$3,812 ",54%,Online,Jan Morforth,21,Youth,Regular
Kohl's,1189833,5/30/2021,West,California,Los Angeles,Women's Apparel,$44.00 ,232.0,10208.0,"$2,552 ",25%,Outlet,Dennison Crosswaite,14,Mix,Convenience
Foot Locker,1185732,6/8/2021,Northeast,Rhode Island,Providence,Men's Athletic Footwear,$41.00 ,90.0,3690.0,"$1,808 ",49%,Online,Gunar Cockshoot,6,Mix,All Season
Sports Direct,1128299,4/13/2021,Southeast,Georgia,Atlanta,Men's Apparel,$38.00 ,56.0,2128.0,$894 ,42%,Outlet,Jan Morforth,7,Urban,Regular
Sports Direct,1197831,9/17/2021,South,Alabama,Birmingham,Women's Apparel,$60.00 ,675.0,405000.0,"$263,250 ",65%,Outlet,Kaine Padly,12,Mix,Moderation
Amazon,1185732,5/10/2021,Northeast,Vermont,Burlington,Women's Apparel,$47.00 ,120.0,5640.0,"$2,594 ",46%,Outlet,Karlen McCaffrey,9,Urban,Convenience
Foot Locker,1128299,9/24/2021,West,Arizona,Phoenix,Women's Street Footwear,$45.00 ,425.0,191250.0,"$66,938 ",35%,Online,Karlen McCaffrey,10,Mix,Extreme
Amazon,1185732,8/11/2021,Northeast,Vermont,Burlington,Men's Apparel,$57.00 ,65.0,3705.0,"$1,815 ",49%,Online,Wilone O'Kielt,22,Mix,Productivity
West Gear,1197831,1/23/2021,South,Arkansas,Little Rock,Women's Athletic Footwear,$18.00 ,65.0,1170.0,$644 ,55%,Online,Marney O'Breen,10,Mix,Extreme
Foot Locker,1185732,7/15/2021,Midwest,Nebraska,Omaha,Men's Athletic Footwear,$29.00 ,41.0,1189.0,$547 ,46%,Online,Brien Boise,7,Urban,Select
Foot Locker,1128299,6/10/2021,West,Hawaii,Honolulu,Women's Apparel,$97.00 ,169.0,16393.0,"$8,524 ",52%,Online,Husein Augar,17,Accessory,Convenience
Kohl's,1128299,7/25/2021,West,New Mexico,Albuquerque,Men's Athletic Footwear,$56.00 ,180.0,10080.0,"$5,443 ",54%,Online,Dotty Strutley,10,Mix,Extreme
Walmart,1197831,4/20/2021,South,Arkansas,Little Rock,Women's Apparel,$30.00 ,400.0,120000.0,"$48,000 ",40%,Online,Curtice Advani,19,Mix,Accessory
Foot Locker,1128299,1/23/2021,West,Idaho,Boise,Men's Apparel,$45.00 ,225.0,101250.0,"$30,375 ",30%,Online,Ches Bonnell,15,Mix,Convenience
West Gear,1197831,11/20/2021,South,Arkansas,Little Rock,Men's Street Footwear,$18.00 ,176.0,3168.0,"$1,457 ",46%,Outlet,Jehu Rudeforth,5,Rural,Regular
Sports Direct,1128299,5/14/2021,Southeast,Georgia,Atlanta,Men's Apparel,$55.00 ,225.0,123750.0,"$43,313 ",35%,Online,Gigi Bohling,10,Accessory,Moderation
West Gear,1185732,12/2/2021,Midwest,Wisconsin,Milwaukee,Women's Athletic Footwear,$48.00 ,73.0,3504.0,"$1,577 ",45%,Online,Dennison Crosswaite,3,Rural,Accessory
Foot Locker,1185732,3/5/2021,Midwest,Iowa,Des Moines,Men's Athletic Footwear,$19.00 ,47.0,893.0,$402 ,45%,Online,Kaine Padly,9,Urban,All Season
Foot Locker,1185732,5/13/2021,Midwest,South Dakota,Sioux Falls,Women's Athletic Footwear,$43.00 ,26.0,1118.0,$503 ,45%,Online,Husein Augar,4,Mix,Youth
Sports Direct,1185732,9/10/2021,Midwest,North Dakota,Fargo,Men's Apparel,$40.00 ,150.0,60000.0,"$21,000 ",35%,In-store,Rafaelita Blaksland,9,Rural,Youth
Walmart,1185732,4/17/2020,Northeast,New York,New York,Men's Apparel,$43.00 ,279.0,11997.0,"$3,959 ",33%,Outlet,Camilla Castle,3,Accessory,Productivity
Sports Direct,1128299,5/14/2021,Southeast,Georgia,Atlanta,Men's Street Footwear,$37.00 ,187.0,6919.0,"$3,183 ",46%,Outlet,Ches Bonnell,2,Rural,Extreme
Walmart,1128299,9/11/2021,West,Hawaii,Honolulu,Women's Street Footwear,$64.00 ,105.0,6720.0,"$2,621 ",39%,Online,Ches Bonnell,15,Accessory,Youth
West Gear,1197831,4/20/2021,South,Oklahoma,Oklahoma City,Men's Street Footwear,$20.00 ,184.0,3680.0,"$1,693 ",46%,Outlet,Gigi Bohling,14,Accessory,Extreme
Foot Locker,1128299,5/25/2021,Southeast,Virginia,Richmond,Men's Athletic Footwear,$51.00 ,98.0,4998.0,"$2,249 ",45%,Online,Andria Kimpton,17,Accessory,Productivity
West Gear,1185732,3/8/2021,Northeast,New York,Albany,Women's Street Footwear,$33.00 ,161.0,5313.0,"$1,913 ",36%,Online,Ches Bonnell,22,Mix,Convenience
Sports Direct,1185732,10/12/2021,Midwest,South Dakota,Sioux Falls,Women's Apparel,$60.00 ,250.0,150000.0,"$60,000 ",40%,Online,Brien Boise,16,Urban,Accessory
West Gear,1185732,9/4/2021,Midwest,Wisconsin,Milwaukee,Men's Athletic Footwear,$29.00 ,65.0,1885.0,$848 ,45%,Online,Roddy Speechley,19,Youth,Regular
West Gear,1185732,9/18/2021,Northeast,West Virginia,Charleston,Women's Apparel,$36.00 ,75.0,2700.0,"$1,377 ",51%,Online,Husein Augar,4,Rural,Extreme
Kohl's,1189833,4/20/2021,West,California,Los Angeles,Men's Athletic Footwear,$35.00 ,225.0,7875.0,"$2,363 ",30%,Outlet,Barr Faughny,7,Rural,Convenience
Sports Direct,1197831,4/10/2021,South,Tennessee,Knoxville,Men's Athletic Footwear,$32.00 ,240.0,7680.0,"$3,610 ",47%,Outlet,Gigi Bohling,20,Mix,Convenience
Foot Locker,1185732,1/23/2020,Northeast,New York,New York,Men's Apparel,$60.00 ,900.0,540000.0,"$162,000 ",30%,Outlet,Oby Sorrel,6,Urban,Extreme
Foot Locker,1185732,4/6/2021,Southeast,South Carolina,Charleston,Women's Street Footwear,$24.00 ,182.0,4368.0,"$1,660 ",38%,Online,Beverie Moffet,10,Mix,Accessory
Foot Locker,1128299,1/24/2021,West,Wyoming,Cheyenne,Men's Apparel,$42.00 ,45.0,1890.0,$964 ,51%,Online,Brien Boise,12,Urban,Regular
Sports Direct,1197831,9/16/2021,South,Texas,Dallas,Men's Street Footwear,$41.00 ,231.0,9471.0,"$4,925 ",52%,Online,Van Tuxwell,13,Urban,Extreme
Sports Direct,1185732,9/20/2021,Northeast,Maryland,Baltimore,Men's Apparel,$50.00 ,100.0,50000.0,"$15,000 ",30%,In-store,Dotty Strutley,14,Urban,Extreme
Foot Locker,1185732,12/8/2021,Midwest,North Dakota,Fargo,Women's Street Footwear,$48.00 ,73.0,3504.0,"$1,577 ",45%,Online,Karlen McCaffrey,1,Accessory,Select
Foot Locker,1185732,3/6/2021,Northeast,Rhode Island,Providence,Women's Street Footwear,$23.00 ,51.0,1173.0,$610 ,52%,Online,Kaine Padly,12,Youth,Regular
Kohl's,1189833,2/12/2021,Midwest,Montana,Billings,Men's Apparel,$55.00 ,425.0,233750.0,"$140,250 ",60%,Outlet,Kaine Padly,2,Youth,Regular
West Gear,1197831,8/20/2021,South,Oklahoma,Oklahoma City,Men's Apparel,$47.00 ,81.0,3807.0,"$1,713 ",45%,Online,Rafaelita Blaksland,9,Accessory,All Season
Kohl's,1185732,3/10/2021,West,Wyoming,Cheyenne,Women's Street Footwear,$27.00 ,149.0,4023.0,"$1,810 ",45%,Online,Gigi Bohling,1,Rural,All Season
Sports Direct,1185732,12/16/2021,South,Mississippi,Jackson,Women's Street Footwear,$59.00 ,137.0,8083.0,"$4,365 ",54%,Online,Roddy Speechley,2,Mix,All Season
Foot Locker,1185732,12/13/2021,Northeast,Pennsylvania,Philadelphia,Men's Apparel,$50.00 ,36.0,1800.0,$810 ,45%,Online,Gigi Bohling,3,Accessory,Moderation
Sports Direct,1197831,9/12/2021,South,Texas,Dallas,Women's Street Footwear,$30.00 ,215.0,6450.0,"$2,516 ",39%,Outlet,Gigi Bohling,6,Youth,All Season
Foot Locker,1185732,10/8/2021,Northeast,Rhode Island,Providence,Men's Apparel,$40.00 ,23.0,920.0,$304 ,33%,Outlet,Brien Boise,17,Youth,Accessory
Foot Locker,1185732,8/8/2021,Midwest,Illinois,Chicago,Women's Athletic Footwear,$49.00 ,54.0,2646.0,"$1,402 ",53%,Online,Ches Bonnell,3,Mix,Accessory
Foot Locker,1185732,4/14/2021,Northeast,Delaware,Wilmington,Men's Street Footwear,$40.00 ,525.0,210000.0,"$73,500 ",35%,In-store,Dotty Strutley,18,Youth,All Season
Foot Locker,1185732,11/18/2021,Midwest,Missouri,St. Louis,Men's Athletic Footwear,$25.00 ,350.0,87500.0,"$30,625 ",35%,In-store,Ches Bonnell,5,Accessory,Productivity
Foot Locker,1185732,10/12/2021,Midwest,South Dakota,Sioux Falls,Men's Athletic Footwear,$45.00 ,250.0,112500.0,"$33,750 ",30%,Online,Gunar Cockshoot,8,Accessory,Select
Kohl's,1128299,6/26/2021,West,New Mexico,Albuquerque,Women's Street Footwear,$54.00 ,149.0,8046.0,"$4,023 ",50%,Online,Gigi Bohling,17,Rural,Moderation
Foot Locker,1185732,1/4/2020,Northeast,New York,New York,Women's Athletic Footwear,$41.00 ,247.0,10127.0,"$4,658 ",46%,Online,Wilone O'Kielt,2,Youth,Youth
Foot Locker,1185732,5/31/2021,Midwest,Nebraska,Omaha,Men's Apparel,$41.00 ,31.0,1271.0,$623 ,49%,Online,Gunar Cockshoot,7,Youth,Productivity
Foot Locker,1185732,1/10/2021,Northeast,Connecticut,Hartford,Women's Athletic Footwear,$29.00 ,20.0,580.0,$307 ,53%,Online,Beverie Moffet,7,Mix,All Season
Walmart,1128299,5/18/2021,Southeast,Florida,Orlando,Women's Athletic Footwear,$39.00 ,107.0,4173.0,"$1,419 ",34%,Outlet,Beverie Moffet,19,Urban,Moderation
West Gear,1185732,9/11/2021,Midwest,Indiana,Indianapolis,Women's Apparel,$36.00 ,68.0,2448.0,"$1,273 ",52%,Online,Roddy Speechley,22,Youth,Convenience
Sports Direct,1185732,8/16/2021,Midwest,Michigan,Detroit,Women's Athletic Footwear,$34.00 ,142.0,4828.0,"$2,173 ",45%,Online,Oby Sorrel,9,Urban,Youth
Sports Direct,1185732,11/3/2021,Southeast,North Carolina,Charlotte,Men's Apparel,$72.00 ,163.0,11736.0,"$5,751 ",49%,Online,Gunar Cockshoot,11,Accessory,All Season
Amazon,1185732,7/21/2021,Southeast,Kentucky,Louisville,Men's Athletic Footwear,$44.00 ,95.0,4180.0,"$2,048 ",49%,Online,Beverie Moffet,8,Accessory,Moderation
Walmart,1197831,8/21/2020,South,Texas,Houston,Women's Athletic Footwear,$38.00 ,203.0,7714.0,"$4,397 ",57%,Online,Wilone O'Kielt,1,Mix,Moderation
Amazon,1185732,11/12/2021,Northeast,Maine,Portland,Men's Athletic Footwear,$48.00 ,77.0,3696.0,"$1,811 ",49%,Online,Van Tuxwell,14,Urban,Regular
Foot Locker,1185732,3/11/2021,Midwest,South Dakota,Sioux Falls,Men's Street Footwear,$39.00 ,124.0,4836.0,"$2,370 ",49%,Online,Dotty Strutley,5,Rural,Extreme
West Gear,1185732,8/3/2021,Midwest,Wisconsin,Milwaukee,Men's Athletic Footwear,$45.00 ,300.0,135000.0,"$47,250 ",35%,In-store,Curtice Advani,11,Urban,All Season
Kohl's,1189833,3/17/2021,West,California,Los Angeles,Men's Apparel,$40.00 ,140.0,5600.0,"$3,192 ",57%,Outlet,Kaine Padly,19,Youth,Accessory
West Gear,1128299,3/9/2020,West,Nevada,Las Vegas,Men's Street Footwear,$47.00 ,216.0,10152.0,"$3,756 ",37%,Outlet,Karlen McCaffrey,17,Accessory,Convenience
Sports Direct,1197831,9/5/2021,West,Idaho,Boise,Men's Athletic Footwear,$50.00 ,188.0,9400.0,"$4,888 ",52%,Online,Curtice Advani,21,Rural,Regular
Sports Direct,1197831,4/7/2021,South,Tennessee,Knoxville,Men's Apparel,$41.00 ,106.0,4346.0,"$2,130 ",49%,Online,Wilone O'Kielt,10,Urban,Select
West Gear,1128299,5/10/2020,West,Colorado,Denver,Women's Street Footwear,$51.00 ,102.0,5202.0,"$2,601 ",50%,Online,Camilla Castle,19,Rural,Moderation
Kohl's,1128299,3/25/2021,West,New Mexico,Albuquerque,Women's Street Footwear,$52.00 ,112.0,5824.0,"$2,854 ",49%,Online,Wilone O'Kielt,6,Rural,Productivity
West Gear,1128299,7/23/2021,West,Oregon,Portland,Men's Street Footwear,$60.00 ,298.0,17880.0,"$7,510 ",42%,Outlet,Camilla Castle,5,Accessory,Extreme
Walmart,1197831,5/19/2021,South,Arkansas,Little Rock,Men's Street Footwear,$26.00 ,228.0,5928.0,"$2,727 ",46%,Outlet,Marney O'Breen,20,Accessory,Regular
Amazon,1185732,11/18/2021,Northeast,Maine,Portland,Women's Street Footwear,$55.00 ,195.0,107250.0,"$42,900 ",40%,Outlet,Mallorie Waber,12,Urban,Convenience
Foot Locker,1185732,6/6/2021,Midwest,Iowa,Des Moines,Men's Street Footwear,$35.00 ,525.0,183750.0,"$55,125 ",30%,In-store,Oby Sorrel,1,Mix,Convenience
West Gear,1185732,4/24/2020,Southeast,Florida,Miami,Men's Athletic Footwear,$55.00 ,825.0,453750.0,"$158,813 ",35%,In-store,Karlen McCaffrey,18,Mix,Moderation
Walmart,1197831,8/24/2020,South,Texas,Houston,Men's Street Footwear,$29.00 ,295.0,8555.0,"$3,422 ",40%,Outlet,Camilla Castle,18,Accessory,Accessory
Amazon,1185732,6/12/2021,Northeast,Vermont,Burlington,Men's Street Footwear,$47.00 ,195.0,9165.0,"$4,491 ",49%,Outlet,Brien Boise,21,Youth,Regular
West Gear,1128299,6/4/2020,West,Washington,Seattle,Women's Athletic Footwear,$48.00 ,87.0,4176.0,"$1,754 ",42%,Online,Jehu Rudeforth,13,Accessory,Regular
Foot Locker,1185732,11/23/2021,Northeast,Pennsylvania,Philadelphia,Women's Street Footwear,$52.00 ,44.0,2288.0,"$1,144 ",50%,Online,Andria Kimpton,6,Youth,All Season
West Gear,1128299,4/17/2021,South,Louisiana,New Orleans,Women's Street Footwear,$52.00 ,105.0,5460.0,"$2,785 ",51%,Online,Curtice Advani,6,Accessory,Regular
Amazon,1185732,6/11/2021,Midwest,Ohio,Columbus,Men's Athletic Footwear,$45.00 ,550.0,247500.0,"$86,625 ",35%,Online,Mallorie Waber,12,Accessory,Regular
Foot Locker,1185732,6/4/2021,Midwest,Illinois,Chicago,Men's Apparel,$53.00 ,47.0,2491.0,"$1,221 ",49%,Online,Ches Bonnell,15,Rural,Extreme
Foot Locker,1185732,3/17/2021,Midwest,Missouri,St. Louis,Men's Athletic Footwear,$35.00 ,300.0,105000.0,"$36,750 ",35%,In-store,Wilone O'Kielt,21,Mix,Moderation
Walmart,1197831,10/27/2020,South,Texas,Houston,Men's Athletic Footwear,$45.00 ,950.0,427500.0,"$149,625 ",35%,Outlet,Camilla Castle,19,Youth,Moderation
Sports Direct,1185732,3/3/2021,Northeast,Connecticut,Hartford,Women's Street Footwear,$30.00 ,250.0,75000.0,"$22,500 ",30%,In-store,Brien Boise,22,Mix,Youth
Sports Direct,1197831,4/4/2021,South,Tennessee,Knoxville,Men's Athletic Footwear,$23.00 ,218.0,5014.0,"$2,507 ",50%,Online,Kelci Walkden,14,Youth,Productivity
Walmart,1197831,8/20/2021,South,Arkansas,Little Rock,Men's Athletic Footwear,$55.00 ,525.0,288750.0,"$101,063 ",35%,Online,Karlen McCaffrey,15,Youth,Regular
West Gear,1185732,9/12/2021,West,Utah,Salt Lake City,Men's Athletic Footwear,$23.00 ,122.0,2806.0,"$1,263 ",45%,Online,Beverie Moffet,19,Urban,Convenience
Foot Locker,1185732,10/18/2021,Midwest,Missouri,St. Louis,Women's Street Footwear,$25.00 ,250.0,62500.0,"$21,875 ",35%,In-store,Rafaelita Blaksland,17,Rural,Moderation
Sports Direct,1197831,9/27/2021,South,Alabama,Birmingham,Women's Athletic Footwear,$26.00 ,98.0,2548.0,"$1,707 ",67%,Outlet,Wilone O'Kielt,13,Urban,Accessory
West Gear,1185732,5/12/2021,West,Utah,Salt Lake City,Men's Athletic Footwear,$22.00 ,128.0,2816.0,"$1,183 ",42%,Outlet,Andria Kimpton,9,Accessory,Accessory
Sports Direct,1185732,9/13/2021,Northeast,Massachusetts,Boston,Women's Athletic Footwear,$42.00 ,36.0,1512.0,$605 ,40%,Online,Ches Bonnell,17,Youth,Convenience
West Gear,1185732,3/8/2021,Northeast,New York,Albany,Women's Athletic Footwear,$40.00 ,425.0,170000.0,"$51,000 ",30%,In-store,Gigi Bohling,19,Youth,Select
Amazon,1185732,8/22/2021,Southeast,Kentucky,Louisville,Men's Athletic Footwear,$45.00 ,350.0,157500.0,"$55,125 ",35%,Online,Wilone O'Kielt,2,Mix,Convenience
Foot Locker,1185732,10/8/2021,Northeast,Rhode Island,Providence,Men's Athletic Footwear,$46.00 ,56.0,2576.0,"$1,262 ",49%,Online,Gunar Cockshoot,16,Mix,Productivity
Sports Direct,1185732,4/4/2021,Northeast,Connecticut,Hartford,Men's Apparel,$50.00 ,125.0,62500.0,"$18,750 ",30%,In-store,Andria Kimpton,10,Accessory,Accessory
Kohl's,1128299,1/26/2021,West,Arizona,Phoenix,Men's Athletic Footwear,$45.00 ,475.0,213750.0,"$85,500 ",40%,Online,Rafaelita Blaksland,19,Rural,Select
Foot Locker,1128299,4/10/2021,West,Hawaii,Honolulu,Women's Apparel,$70.00 ,325.0,227500.0,"$91,000 ",40%,Outlet,Beverie Moffet,7,Youth,Moderation
Sports Direct,1185732,1/19/2021,Southeast,Virginia,Richmond,Women's Athletic Footwear,$29.00 ,116.0,3364.0,"$1,682 ",50%,Online,Oby Sorrel,11,Accessory,Regular
West Gear,1128299,10/24/2021,West,Oregon,Portland,Men's Athletic Footwear,$37.00 ,179.0,6623.0,"$2,517 ",38%,Outlet,Dotty Strutley,17,Rural,Convenience
Foot Locker,1185732,9/22/2020,Southeast,Florida,Miami,Women's Apparel,$60.00 ,925.0,555000.0,"$277,500 ",50%,In-store,Rafaelita Blaksland,21,Urban,Moderation
West Gear,1185732,4/9/2021,Northeast,New York,Albany,Men's Apparel,$55.00 ,475.0,261250.0,"$91,438 ",35%,In-store,Kaine Padly,15,Accessory,Moderation
Foot Locker,1185732,12/27/2020,Midwest,Minnesota,Minneapolis,Women's Apparel,$54.00 ,77.0,4158.0,"$2,370 ",57%,Online,Curtice Advani,8,Youth,Productivity
Amazon,1185732,11/10/2021,Midwest,Ohio,Columbus,Women's Athletic Footwear,$59.00 ,135.0,7965.0,"$3,983 ",50%,Online,Ches Bonnell,11,Mix,Moderation
Foot Locker,1185732,2/7/2021,Southeast,South Carolina,Charleston,Women's Athletic Footwear,$35.00 ,625.0,218750.0,"$65,625 ",30%,Online,Jan Morforth,9,Youth,Regular
Foot Locker,1128299,12/22/2021,West,Arizona,Phoenix,Men's Street Footwear,$45.00 ,625.0,281250.0,"$98,438 ",35%,Online,Curtice Advani,17,Mix,Productivity
Amazon,1185732,4/18/2021,Northeast,New Hampshire,Manchester,Men's Apparel,$40.00 ,61.0,2440.0,$805 ,33%,Outlet,Husein Augar,17,Accessory,Extreme
West Gear,1185732,6/10/2021,Northeast,New York,Albany,Men's Street Footwear,$59.00 ,263.0,15517.0,"$8,690 ",56%,Online,Camilla Castle,8,Youth,Convenience
West Gear,1197831,1/23/2021,South,Arkansas,Little Rock,Women's Street Footwear,$15.00 ,375.0,56250.0,"$22,500 ",40%,Online,Oby Sorrel,22,Mix,Youth
Sports Direct,1197831,8/1/2021,Midwest,Nebraska,Omaha,Men's Street Footwear,$20.00 ,675.0,135000.0,"$54,000 ",40%,Outlet,Kelci Walkden,17,Accessory,Accessory
Sports Direct,1185732,1/17/2021,Northeast,Rhode Island,Providence,Women's Apparel,$26.00 ,83.0,2158.0,$734 ,34%,Outlet,Andria Kimpton,8,Mix,Accessory
West Gear,1197831,11/20/2021,South,Arkansas,Little Rock,Women's Athletic Footwear,$41.00 ,128.0,5248.0,"$2,309 ",44%,Outlet,Wilone O'Kielt,12,Youth,Moderation
West Gear,1128299,5/13/2020,West,Colorado,Denver,Women's Apparel,$65.00 ,105.0,6825.0,"$2,048 ",30%,Online,Wilone O'Kielt,16,Rural,Extreme
Amazon,1185732,12/30/2021,Northeast,Maine,Portland,Women's Athletic Footwear,$45.00 ,125.0,56250.0,"$16,875 ",30%,Outlet,Andria Kimpton,11,Urban,Youth
Foot Locker,1128299,1/23/2021,West,Idaho,Boise,Women's Street Footwear,$37.00 ,106.0,3922.0,"$1,922 ",49%,Online,Gunar Cockshoot,3,Accessory,Convenience
Kohl's,1189833,4/17/2021,West,California,Los Angeles,Men's Apparel,$45.00 ,131.0,5895.0,"$3,832 ",65%,Online,Wilone O'Kielt,12,Urban,Select
West Gear,1128299,3/11/2020,West,Nevada,Las Vegas,Women's Street Footwear,$60.00 ,475.0,285000.0,"$99,750 ",35%,In-store,Marney O'Breen,17,Accessory,Convenience
West Gear,1128299,1/9/2020,West,Nevada,Las Vegas,Men's Athletic Footwear,$35.00 ,145.0,5075.0,"$1,573 ",31%,Outlet,Kelci Walkden,7,Rural,Convenience
Walmart,1197831,9/5/2020,South,Texas,Houston,Men's Street Footwear,$44.00 ,255.0,11220.0,"$5,386 ",48%,Online,Dennison Crosswaite,17,Youth,Youth
Foot Locker,1185732,11/6/2021,Northeast,Pennsylvania,Philadelphia,Women's Athletic Footwear,$32.00 ,8.0,256.0,$113 ,44%,Outlet,Wilone O'Kielt,5,Youth,Regular
West Gear,1128299,7/29/2020,West,Washington,Seattle,Men's Apparel,$90.00 ,425.0,382500.0,"$95,625 ",25%,In-store,Wilone O'Kielt,19,Youth,Accessory
Kohl's,1189833,4/29/2021,West,California,Los Angeles,Men's Apparel,$38.00 ,224.0,8512.0,"$5,107 ",60%,Outlet,Marney O'Breen,11,Urban,Youth
West Gear,1128299,3/29/2020,West,Colorado,Denver,Women's Street Footwear,$51.00 ,116.0,5916.0,"$2,899 ",49%,Online,Camilla Castle,11,Mix,Productivity
West Gear,1128299,1/11/2020,West,Nevada,Las Vegas,Women's Athletic Footwear,$45.00 ,275.0,123750.0,"$43,313 ",35%,Outlet,Brien Boise,2,Accessory,Moderation
Amazon,1185732,10/12/2021,Northeast,Vermont,Burlington,Men's Athletic Footwear,$44.00 ,99.0,4356.0,"$2,134 ",49%,Outlet,Rafaelita Blaksland,2,Mix,Regular
West Gear,1185732,2/10/2021,Southeast,Florida,Orlando,Men's Athletic Footwear,$31.00 ,165.0,5115.0,"$2,097 ",41%,Outlet,Rafaelita Blaksland,4,Mix,Convenience
West Gear,1128299,6/17/2021,South,Louisiana,New Orleans,Men's Apparel,$92.00 ,117.0,10764.0,"$6,135 ",57%,Online,Barr Faughny,18,Mix,Moderation
Amazon,1185732,12/13/2021,Northeast,Massachusetts,Boston,Men's Apparel,$65.00 ,300.0,195000.0,"$48,750 ",25%,In-store,Brien Boise,21,Mix,Extreme
Sports Direct,1185732,4/16/2021,Midwest,Michigan,Detroit,Men's Athletic Footwear,$38.00 ,111.0,4218.0,"$2,236 ",53%,Online,Kelci Walkden,9,Urban,Regular
Sports Direct,1185732,8/9/2021,Midwest,North Dakota,Fargo,Women's Street Footwear,$37.00 ,63.0,2331.0,$956 ,41%,Online,Jan Morforth,7,Accessory,All Season
Foot Locker,1185732,1/24/2021,Northeast,West Virginia,Charleston,Men's Apparel,$45.00 ,125.0,56250.0,"$16,875 ",30%,In-store,Kelci Walkden,4,Accessory,Select
Kohl's,1185732,3/6/2021,Northeast,New Jersey,Newark,Men's Apparel,$45.00 ,125.0,56250.0,"$16,875 ",30%,In-store,Van Tuxwell,19,Youth,Convenience
West Gear,1128299,8/1/2020,West,Washington,Seattle,Men's Athletic Footwear,$85.00 ,750.0,637500.0,"$159,375 ",25%,In-store,Mallorie Waber,13,Mix,Moderation
Foot Locker,1128299,4/23/2021,West,Arizona,Phoenix,Women's Street Footwear,$50.00 ,102.0,5100.0,"$2,550 ",50%,Online,Kelci Walkden,18,Rural,Accessory
Amazon,1185732,5/20/2021,West,Alaska,Anchorage,Men's Apparel,$62.00 ,69.0,4278.0,"$1,626 ",38%,Online,Rafaelita Blaksland,2,Mix,Convenience
Kohl's,1197831,5/12/2021,Midwest,Kansas,Wichita,Women's Athletic Footwear,$35.00 ,200.0,70000.0,"$24,500 ",35%,Online,Kelci Walkden,21,Youth,Convenience
Foot Locker,1185732,2/22/2021,Northeast,New Hampshire,Manchester,Women's Street Footwear,$45.00 ,275.0,123750.0,"$30,938 ",25%,Outlet,Roddy Speechley,14,Rural,Convenience
West Gear,1128299,8/2/2020,West,Washington,Seattle,Women's Street Footwear,$80.00 ,550.0,440000.0,"$110,000 ",25%,In-store,Jehu Rudeforth,20,Youth,Regular
Sports Direct,1185732,6/15/2021,Northeast,Massachusetts,Boston,Men's Athletic Footwear,$47.00 ,94.0,4418.0,"$1,856 ",42%,Online,Camilla Castle,1,Urban,Accessory
Sports Direct,1185732,3/13/2021,Northeast,Massachusetts,Boston,Men's Apparel,$36.00 ,31.0,1116.0,$335 ,30%,Outlet,Van Tuxwell,22,Rural,Convenience
Amazon,1185732,6/22/2021,West,Alaska,Anchorage,Men's Athletic Footwear,$55.00 ,112.0,6160.0,"$3,080 ",50%,Online,Van Tuxwell,10,Rural,Convenience
Amazon,1185732,7/9/2021,Midwest,Ohio,Columbus,Women's Athletic Footwear,$55.00 ,525.0,288750.0,"$115,500 ",40%,Online,Barr Faughny,6,Rural,Moderation
Sports Direct,1185732,6/15/2021,Northeast,Massachusetts,Boston,Women's Athletic Footwear,$34.00 ,72.0,2448.0,$685 ,28%,Outlet,Dennison Crosswaite,8,Accessory,Regular
West Gear,1128299,12/16/2021,Southeast,Florida,Orlando,Men's Apparel,$64.00 ,179.0,11456.0,"$2,979 ",26%,Outlet,Husein Augar,13,Urban,Regular
Foot Locker,1185732,10/6/2021,Midwest,Iowa,Des Moines,Women's Street Footwear,$34.00 ,39.0,1326.0,$544 ,41%,Online,Dennison Crosswaite,12,Youth,Convenience
Sports Direct,1185732,12/11/2021,Midwest,South Dakota,Sioux Falls,Men's Athletic Footwear,$45.00 ,75.0,3375.0,"$1,451 ",43%,Online,Jan Morforth,9,Rural,Select
